Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-100079,Low,Billing,0.03861556574702263,0,Consistent
TKT-100080,Medium,Account,0.01695374585688114,0,Consistent
TKT-100081,Critical,Fraud,0.020039808005094528,0,Consistent
TKT-100082,Low,Technical,0.9995121955871582,1,Mismatch
TKT-100083,High,Technical,0.05719996988773346,0,Consistent
TKT-100084,Medium,General Inquiry,0.027057236060500145,0,Consistent
TKT-100085,Low,Billing,0.04775417223572731,0,Consistent
TKT-100086,Low,General Inquiry,0.20557855069637299,0,Consistent
TKT-100087,Medium,General Inquiry,0.030493078753352165,0,Consistent
TKT-100088,Medium,General Inquiry,0.023112734779715538,0,Consistent
TKT-100089,Medium,Technical,0.08570841699838638,0,Consistent
TKT-100090,Low,Billing,0.03772364929318428,0,Consistent
TKT-100091,Medium,Billing,0.01400552224367857,0,Consistent
TKT-100092,Medium,Billing,0.014333155937492847,0,Consistent
TKT-100093,Low,Technical,0.9994460940361023,1,Mismatch
TKT-100094,Low,Technical,0.9993892908096313,1,Mismatch
TKT-100095,Low,Account,0.04322631657123566,0,Consistent
TKT-100096,Critical,Fraud,0.019766267389059067,0,Consistent
TKT-100097,Medium,General Inquiry,0.020249534398317337,0,Consistent
TKT-100098,Low,General Inquiry,0.12160713970661163,0,Consistent
TKT-100099,Low,General Inquiry,0.11799083650112152,0,Consistent
TKT-100100,High,Technical,0.06984848529100418,0,Consistent
TKT-100101,High,Technical,0.13672961294651031,0,Consistent
TKT-100102,Low,Billing,0.046447884291410446,0,Consistent
TKT-100103,High,Account,0.05578821897506714,0,Consistent
TKT-100104,Medium,Technical,0.06653405725955963,0,Consistent
TKT-100105,Low,Billing,0.03210458159446716,0,Consistent
TKT-100106,Critical,Fraud,0.019255584105849266,0,Consistent
TKT-100107,Medium,Account,0.01653449609875679,0,Consistent
TKT-100108,Medium,Technical,0.07880041748285294,0,Consistent
TKT-100109,Medium,General Inquiry,0.02384781837463379,0,Consistent
TKT-100110,High,Technical,0.06960217654705048,0,Consistent
TKT-100111,Low,Technical,0.9997418522834778,1,Mismatch
TKT-100112,Medium,Account,0.01757362298667431,0,Consistent
TKT-100113,Medium,Account,0.01669156551361084,0,Consistent
TKT-100114,Medium,Technical,0.08746009320020676,0,Consistent
TKT-100115,Medium,General Inquiry,0.021270964294672012,0,Consistent
TKT-100116,High,Technical,0.05053556337952614,0,Consistent
TKT-100117,Medium,Account,0.014308562502264977,0,Consistent
TKT-100118,Medium,Technical,0.11686184257268906,0,Consistent
TKT-100119,Low,Account,0.04243520647287369,0,Consistent
TKT-100120,Medium,Account,0.015423690900206566,0,Consistent
TKT-100121,Medium,General Inquiry,0.03584744408726692,0,Consistent
TKT-100122,High,Billing,0.18201600015163422,0,Consistent
TKT-100123,Low,Billing,0.04207519441843033,0,Consistent
TKT-100124,High,Technical,0.05807629972696304,0,Consistent
TKT-100125,Medium,Billing,0.014656925573945045,0,Consistent
TKT-100126,High,Billing,0.07678200304508209,0,Consistent
TKT-100127,Medium,Technical,0.0686110332608223,0,Consistent
TKT-100128,Medium,Account,0.014156007207930088,0,Consistent
TKT-100129,Medium,Technical,0.35707801580429077,0,Consistent
TKT-100130,Low,Account,0.028083020821213722,0,Consistent
TKT-100131,Medium,Account,0.0183265320956707,0,Consistent
TKT-100132,High,Technical,0.05822664871811867,0,Consistent
TKT-100133,Critical,Technical,0.05977247282862663,0,Consistent
TKT-100134,Medium,Billing,0.019862955436110497,0,Consistent
TKT-100135,High,Fraud,0.03943511098623276,0,Consistent
TKT-100136,Critical,Fraud,0.023085176944732666,0,Consistent
TKT-100137,Medium,Billing,0.014467067085206509,0,Consistent
TKT-100138,Low,General Inquiry,0.08245927095413208,0,Consistent
TKT-100139,High,Account,0.07646315544843674,0,Consistent
TKT-100140,Low,General Inquiry,0.10491238534450531,0,Consistent
TKT-100141,Medium,Technical,0.06504501402378082,0,Consistent
TKT-100142,Medium,Account,0.014532472006976604,0,Consistent
TKT-100143,Low,General Inquiry,0.0883900597691536,0,Consistent
TKT-100144,Medium,Billing,0.013584398664534092,0,Consistent
TKT-100145,Medium,General Inquiry,0.019932201132178307,0,Consistent
TKT-100146,Low,Account,0.033759456127882004,0,Consistent
TKT-100147,High,Technical,0.07957993447780609,0,Consistent
TKT-100148,Medium,Technical,0.06784200668334961,0,Consistent
TKT-100149,Medium,General Inquiry,0.023358535021543503,0,Consistent
TKT-100150,Low,General Inquiry,0.3550665080547333,0,Consistent
TKT-100151,Critical,Fraud,0.019789323210716248,0,Consistent
TKT-100152,High,Technical,0.05971011891961098,0,Consistent
TKT-100153,Medium,Billing,0.013247246854007244,0,Consistent
TKT-100154,Medium,Billing,0.017245445400476456,0,Consistent
TKT-100155,Medium,General Inquiry,0.02220301330089569,0,Consistent
TKT-100156,Medium,Billing,0.012183845043182373,0,Consistent
TKT-100157,Medium,General Inquiry,0.031525179743766785,0,Consistent
TKT-100158,Low,Billing,0.03293359652161598,0,Consistent
TKT-100159,Low,Billing,0.03964284807443619,0,Consistent
TKT-100160,Low,Account,0.04238352179527283,0,Consistent
TKT-100161,Low,Account,0.029991591349244118,0,Consistent
TKT-100162,High,Technical,0.05538221448659897,0,Consistent
TKT-100163,High,Technical,0.058100052177906036,0,Consistent
TKT-100164,Low,Account,0.03426482528448105,0,Consistent
TKT-100165,Low,Billing,0.04024703800678253,0,Consistent
TKT-100166,Medium,Technical,0.059469833970069885,0,Consistent
TKT-100167,Low,Billing,0.03433436527848244,0,Consistent
TKT-100168,Medium,Billing,0.015135247260332108,0,Consistent
TKT-100169,Medium,Technical,0.10955995321273804,0,Consistent
TKT-100170,Low,Billing,0.04531492292881012,0,Consistent
TKT-100171,Medium,Billing,0.01903771609067917,0,Consistent
TKT-100172,Medium,Technical,0.11091949045658112,0,Consistent
TKT-100173,Low,Billing,0.04616571217775345,0,Consistent
TKT-100174,Low,Account,0.02739267610013485,0,Consistent
TKT-100175,Medium,Technical,0.05767105519771576,0,Consistent
TKT-100176,Medium,Technical,0.3691351115703583,0,Consistent
TKT-100177,Medium,Technical,0.07468385994434357,0,Consistent
TKT-100178,Critical,Fraud,0.02432180382311344,0,Consistent
TKT-100179,Medium,General Inquiry,0.0205380879342556,0,Consistent
TKT-100180,High,Technical,0.0695856586098671,0,Consistent
TKT-100181,Low,General Inquiry,0.10999374091625214,0,Consistent
TKT-100182,Medium,Technical,0.08112592250108719,0,Consistent
TKT-100183,Medium,Billing,0.017187055200338364,0,Consistent
TKT-100184,Low,Billing,0.04882702976465225,0,Consistent
TKT-100185,Medium,Technical,0.13832008838653564,0,Consistent
TKT-100186,Low,General Inquiry,0.12795349955558777,0,Consistent
TKT-100187,Low,General Inquiry,0.1752748191356659,0,Consistent
TKT-100188,Critical,Technical,0.028302665799856186,0,Consistent
TKT-100189,Low,Technical,0.9996275901794434,1,Mismatch
TKT-100190,High,Technical,0.05788702890276909,0,Consistent
TKT-100191,High,Technical,0.06262010335922241,0,Consistent
TKT-100192,High,Technical,0.06690289825201035,0,Consistent
TKT-100193,Medium,Technical,0.1542438417673111,0,Consistent
TKT-100194,Low,Technical,0.9997463822364807,1,Mismatch
TKT-100195,High,Technical,0.07730812579393387,0,Consistent
TKT-100196,Medium,General Inquiry,0.031643569469451904,0,Consistent
TKT-100197,Low,Billing,0.03197163715958595,0,Consistent
TKT-100198,Critical,Technical,0.035443224012851715,0,Consistent
TKT-100199,Medium,Account,0.019305655732750893,0,Consistent
TKT-100200,Low,Billing,0.04057198017835617,0,Consistent
TKT-100201,High,Billing,0.26895660161972046,0,Consistent
TKT-100202,Low,Account,0.03258818760514259,0,Consistent
TKT-100203,High,Technical,0.06105886027216911,0,Consistent
TKT-100204,Medium,General Inquiry,0.024683520197868347,0,Consistent
TKT-100205,High,Technical,0.12581618130207062,0,Consistent
TKT-100206,Medium,Technical,0.06948158890008926,0,Consistent
TKT-100207,Medium,Technical,0.2971743941307068,0,Consistent
TKT-100208,Low,Technical,0.9996840953826904,1,Mismatch
TKT-100209,Medium,General Inquiry,0.020078597590327263,0,Consistent
TKT-100210,Low,General Inquiry,0.10233361274003983,0,Consistent
TKT-100211,Critical,Technical,0.0428059957921505,0,Consistent
TKT-100212,Medium,Technical,0.08567104488611221,0,Consistent
TKT-100213,Medium,Account,0.01535254716873169,0,Consistent
TKT-100214,Low,General Inquiry,0.117134228348732,0,Consistent
TKT-100215,Low,General Inquiry,0.3497525751590729,0,Consistent
TKT-100216,High,Technical,0.11617132276296616,0,Consistent
TKT-100217,Critical,Technical,0.03272788226604462,0,Consistent
TKT-100218,Low,General Inquiry,0.14583028852939606,0,Consistent
TKT-100219,High,Account,0.07042756676673889,0,Consistent
TKT-100220,Medium,Billing,0.014261025004088879,0,Consistent
TKT-100221,High,Technical,0.07680493593215942,0,Consistent
TKT-100222,High,Technical,0.06695573776960373,0,Consistent
TKT-100223,Critical,Technical,0.024778427556157112,0,Consistent
TKT-100224,Medium,Billing,0.015978476032614708,0,Consistent
TKT-100225,High,Technical,0.11279622465372086,0,Consistent
TKT-100226,Medium,General Inquiry,0.045482490211725235,0,Consistent
TKT-100227,Low,Billing,0.030824366956949234,0,Consistent
TKT-100228,Medium,Technical,0.07336214929819107,0,Consistent
TKT-100229,Medium,General Inquiry,0.028064420446753502,0,Consistent
TKT-100230,Medium,General Inquiry,0.029265103861689568,0,Consistent
TKT-100231,Low,Technical,0.9995099306106567,1,Mismatch
TKT-100232,Medium,Billing,0.01594441942870617,0,Consistent
TKT-100233,Medium,Billing,0.016180463135242462,0,Consistent
TKT-100234,Medium,Billing,0.02172132022678852,0,Consistent
TKT-100235,Low,Technical,0.9994275569915771,1,Mismatch
TKT-100236,Medium,Billing,0.01590145193040371,0,Consistent
TKT-100237,Medium,Billing,0.016512161120772362,0,Consistent
TKT-100238,Medium,Billing,0.01531601045280695,0,Consistent
TKT-100239,Low,Account,0.03913326561450958,0,Consistent
TKT-100240,Medium,Technical,0.41200512647628784,0,Consistent
TKT-100241,Low,General Inquiry,0.10667845606803894,0,Consistent
TKT-100242,Low,General Inquiry,0.17946262657642365,0,Consistent
TKT-100243,Medium,Technical,0.0790906473994255,0,Consistent
TKT-100244,Low,Technical,0.9997062087059021,1,Mismatch
TKT-100245,Medium,Technical,0.33314618468284607,0,Consistent
TKT-100246,Medium,General Inquiry,0.03160674870014191,0,Consistent
TKT-100247,Critical,Fraud,0.019127167761325836,0,Consistent
TKT-100248,Low,General Inquiry,0.09082875400781631,0,Consistent
TKT-100249,Medium,Billing,0.014333567582070827,0,Consistent
TKT-100250,Low,Account,0.035110585391521454,0,Consistent
TKT-100251,Medium,Account,0.013381135649979115,0,Consistent
TKT-100252,Critical,Technical,0.032430898398160934,0,Consistent
TKT-100253,Medium,Account,0.015498176217079163,0,Consistent
TKT-100254,Medium,Account,0.02259203977882862,0,Consistent
TKT-100255,Medium,Technical,0.3188728392124176,0,Consistent
TKT-100256,Low,Billing,0.038058992475271225,0,Consistent
TKT-100257,Low,Account,0.036247432231903076,0,Consistent
TKT-100258,Medium,General Inquiry,0.022178344428539276,0,Consistent
TKT-100259,High,Technical,0.06095324829220772,0,Consistent
TKT-100260,High,Account,0.07419305294752121,0,Consistent
TKT-100261,Medium,Billing,0.01257310900837183,0,Consistent
TKT-100262,Low,Technical,0.9995730519294739,1,Mismatch
TKT-100263,Low,Account,0.03555208444595337,0,Consistent
TKT-100264,Low,Account,0.038042400032281876,0,Consistent
TKT-100265,High,Technical,0.0917537733912468,0,Consistent
TKT-100266,Low,General Inquiry,0.0790841355919838,0,Consistent
TKT-100267,Low,Billing,0.04589337855577469,0,Consistent
TKT-100268,Medium,General Inquiry,0.025922957807779312,0,Consistent
TKT-100269,High,Fraud,0.037312936037778854,0,Consistent
TKT-100270,Medium,Technical,0.09135233610868454,0,Consistent
TKT-100271,Low,Account,0.028963739052414894,0,Consistent
TKT-100272,High,Technical,0.07383919507265091,0,Consistent
TKT-100273,Low,General Inquiry,0.1993025690317154,0,Consistent
TKT-100274,Medium,General Inquiry,0.03293366730213165,0,Consistent
TKT-100275,Medium,Billing,0.014750149101018906,0,Consistent
TKT-100276,Low,General Inquiry,0.1109752431511879,0,Consistent
TKT-100277,Medium,Account,0.015054212883114815,0,Consistent
TKT-100278,Medium,Account,0.016184313222765923,0,Consistent
TKT-100279,Low,Account,0.0389239676296711,0,Consistent
TKT-100280,Critical,Technical,0.03555472195148468,0,Consistent
TKT-100281,Low,Account,0.04088672250509262,0,Consistent
TKT-100282,High,Account,0.07736795395612717,0,Consistent
TKT-100283,Medium,Technical,0.11322304606437683,0,Consistent
TKT-100284,Medium,Technical,0.17192696034908295,0,Consistent
TKT-100285,Medium,Technical,0.12961505353450775,0,Consistent
TKT-100286,Medium,Technical,0.092840276658535,0,Consistent
TKT-100287,Low,General Inquiry,0.15478350222110748,0,Consistent
TKT-100288,Low,Billing,0.034399185329675674,0,Consistent
TKT-100289,Medium,Account,0.01518934778869152,0,Consistent
TKT-100290,Low,General Inquiry,0.125774085521698,0,Consistent
TKT-100291,Low,Billing,0.04091507941484451,0,Consistent
TKT-100292,Low,Account,0.026637492701411247,0,Consistent
TKT-100293,Medium,Technical,0.10949777811765671,0,Consistent
TKT-100294,Low,Billing,0.03650369122624397,0,Consistent
TKT-100295,Critical,Fraud,0.01846475340425968,0,Consistent
TKT-100296,Critical,Technical,0.03341866284608841,0,Consistent
TKT-100297,Low,General Inquiry,0.13219024240970612,0,Consistent
TKT-100298,Critical,Technical,0.04396762698888779,0,Consistent
TKT-100299,Low,General Inquiry,0.10696811228990555,0,Consistent
TKT-100300,High,Billing,0.1626175343990326,0,Consistent
TKT-100301,Critical,Technical,0.025442497804760933,0,Consistent
TKT-100302,Medium,Billing,0.015889709815382957,0,Consistent
TKT-100303,Low,General Inquiry,0.08659369498491287,0,Consistent
TKT-100304,Low,Account,0.0414748415350914,0,Consistent
TKT-100305,High,General Inquiry,0.9987063407897949,1,Mismatch
TKT-100306,Low,Billing,0.03977760300040245,0,Consistent
TKT-100307,Low,Account,0.03648896887898445,0,Consistent
TKT-100308,Medium,Technical,0.08044983446598053,0,Consistent
TKT-100309,Low,Technical,0.9996615648269653,1,Mismatch
TKT-100310,Medium,General Inquiry,0.02669789455831051,0,Consistent
TKT-100311,Critical,Fraud,0.01652306318283081,0,Consistent
TKT-100312,Medium,General Inquiry,0.023575562983751297,0,Consistent
TKT-100313,High,Billing,0.5734537839889526,0,Consistent
TKT-100314,Critical,Fraud,0.020808463916182518,0,Consistent
TKT-100315,Low,Billing,0.03939826041460037,0,Consistent
TKT-100316,Low,Account,0.047367896884679794,0,Consistent
TKT-100317,Medium,General Inquiry,0.029331233352422714,0,Consistent
TKT-100318,Low,Account,0.034064650535583496,0,Consistent
TKT-100319,Medium,Billing,0.021207179874181747,0,Consistent
TKT-100320,Medium,Account,0.014968388713896275,0,Consistent
TKT-100321,Low,Account,0.0359366275370121,0,Consistent
TKT-100322,High,Fraud,0.04437975585460663,0,Consistent
TKT-100323,Low,Account,0.034252822399139404,0,Consistent
TKT-100324,High,Billing,0.1634954810142517,0,Consistent
TKT-100325,Medium,Billing,0.01752258650958538,0,Consistent
TKT-100326,Medium,Account,0.016728295013308525,0,Consistent
TKT-100327,Low,Technical,0.9997560381889343,1,Mismatch
TKT-100328,High,Fraud,0.038894038647413254,0,Consistent
TKT-100329,Low,Billing,0.04960528388619423,0,Consistent
TKT-100330,Low,Billing,0.05294908210635185,0,Consistent
TKT-100331,Low,Billing,0.04352734982967377,0,Consistent
TKT-100332,Low,General Inquiry,0.13709604740142822,0,Consistent
TKT-100333,Medium,General Inquiry,0.029993025586009026,0,Consistent
TKT-100334,Medium,General Inquiry,0.017710290849208832,0,Consistent
TKT-100335,High,Technical,0.06997168809175491,0,Consistent
TKT-100336,Medium,Account,0.016060644760727882,0,Consistent
TKT-100337,Low,Technical,0.9995484948158264,1,Mismatch
TKT-100338,Low,Technical,0.9996312856674194,1,Mismatch
TKT-100339,Medium,Technical,0.08306445926427841,0,Consistent
TKT-100340,Low,General Inquiry,0.11049246042966843,0,Consistent
TKT-100341,High,Technical,0.06341396272182465,0,Consistent
TKT-100342,Low,Account,0.042858052998781204,0,Consistent
TKT-100343,Critical,Technical,0.02635357901453972,0,Consistent
TKT-100344,High,Technical,0.06900075078010559,0,Consistent
TKT-100345,Low,Technical,0.9995705485343933,1,Mismatch
TKT-100346,High,Account,0.07587485760450363,0,Consistent
TKT-100347,Critical,Fraud,0.02032492496073246,0,Consistent
TKT-100348,Medium,Technical,0.14036937057971954,0,Consistent
TKT-100349,Low,Billing,0.03144901245832443,0,Consistent
TKT-100350,Medium,General Inquiry,0.022605761885643005,0,Consistent
TKT-100351,High,Technical,0.058360353112220764,0,Consistent
TKT-100352,Low,General Inquiry,0.19872936606407166,0,Consistent
TKT-100353,Low,Technical,0.9996414184570312,1,Mismatch
TKT-100354,High,Fraud,0.11506438255310059,0,Consistent
TKT-100355,Medium,General Inquiry,0.03859938308596611,0,Consistent
TKT-100356,High,Billing,0.12435043603181839,0,Consistent
TKT-100357,Medium,General Inquiry,0.03435898944735527,0,Consistent
TKT-100358,Medium,General Inquiry,0.03815307095646858,0,Consistent
TKT-100359,Low,Account,0.038860782980918884,0,Consistent
TKT-100360,Low,Billing,0.043586961925029755,0,Consistent
TKT-100361,Low,Billing,0.02737354300916195,0,Consistent
TKT-100362,High,Technical,0.046415045857429504,0,Consistent
TKT-100363,Low,Technical,0.9995433688163757,1,Mismatch
TKT-100364,High,Account,0.0805564671754837,0,Consistent
TKT-100365,Low,Billing,0.03269677236676216,0,Consistent
TKT-100366,Medium,General Inquiry,0.031343720853328705,0,Consistent
TKT-100367,High,Technical,0.04781224951148033,0,Consistent
TKT-100368,Medium,Account,0.019182587042450905,0,Consistent
TKT-100369,Low,Account,0.03625870868563652,0,Consistent
TKT-100370,Medium,Technical,0.05694802105426788,0,Consistent
TKT-100371,Medium,Billing,0.022626563906669617,0,Consistent
TKT-100372,Medium,Technical,0.1272123008966446,0,Consistent
TKT-100373,Low,Billing,0.03494547680020332,0,Consistent
TKT-100374,Critical,Fraud,0.02222989872097969,0,Consistent
TKT-100375,Low,General Inquiry,0.11201941221952438,0,Consistent
TKT-100376,High,Fraud,0.03468168154358864,0,Consistent
TKT-100377,Medium,Billing,0.019165463745594025,0,Consistent
TKT-100378,Low,General Inquiry,0.10983787477016449,0,Consistent
TKT-100379,Medium,Technical,0.14312303066253662,0,Consistent
TKT-100380,High,General Inquiry,0.9986761212348938,1,Mismatch
TKT-100381,Medium,Technical,0.08405351638793945,0,Consistent
TKT-100382,Low,Billing,0.04424097016453743,0,Consistent
TKT-100383,Medium,Technical,0.158844992518425,0,Consistent
TKT-100384,High,Technical,0.04674914851784706,0,Consistent
TKT-100385,High,Technical,0.0604374073445797,0,Consistent
TKT-100386,Medium,Billing,0.015531175769865513,0,Consistent
TKT-100387,Medium,General Inquiry,0.02700851298868656,0,Consistent
TKT-100388,Medium,Technical,0.05370580404996872,0,Consistent
TKT-100389,High,Billing,0.1956491619348526,0,Consistent
TKT-100390,Medium,Account,0.021937478333711624,0,Consistent
TKT-100391,Medium,General Inquiry,0.021833792328834534,0,Consistent
TKT-100392,High,Technical,0.04652918502688408,0,Consistent
TKT-100393,Low,Technical,0.9996895790100098,1,Mismatch
TKT-100394,Low,General Inquiry,0.0985444039106369,0,Consistent
TKT-100395,Critical,Fraud,0.018461376428604126,0,Consistent
TKT-100396,High,Technical,0.06718704849481583,0,Consistent
TKT-100397,Critical,Fraud,0.019953330978751183,0,Consistent
TKT-100398,High,Account,0.14801639318466187,0,Consistent
TKT-100399,Medium,Billing,0.01785646378993988,0,Consistent
TKT-100400,Medium,Technical,0.11206842213869095,0,Consistent
TKT-100401,Medium,Billing,0.015960881486535072,0,Consistent
TKT-100402,Low,Account,0.03168279305100441,0,Consistent
TKT-100403,Low,Billing,0.04565447196364403,0,Consistent
TKT-100404,High,Fraud,0.05852857977151871,0,Consistent
TKT-100405,Low,Billing,0.032806120812892914,0,Consistent
TKT-100406,Low,Billing,0.04071831330657005,0,Consistent
TKT-100407,Low,Billing,0.03517865389585495,0,Consistent
TKT-100408,Low,Technical,0.9997672438621521,1,Mismatch
TKT-100409,High,Technical,0.07979834079742432,0,Consistent
TKT-100410,Low,General Inquiry,0.09247824549674988,0,Consistent
TKT-100411,Low,Account,0.0374160073697567,0,Consistent
TKT-100412,Low,Billing,0.036547813564538956,0,Consistent
TKT-100413,Medium,Billing,0.012541843578219414,0,Consistent
TKT-100414,Low,Billing,0.03587985411286354,0,Consistent
TKT-100415,Low,Billing,0.037344351410865784,0,Consistent
TKT-100416,Medium,General Inquiry,0.04573382809758186,0,Consistent
TKT-100417,Medium,Technical,0.06847269088029861,0,Consistent
TKT-100418,Low,General Inquiry,0.19574113190174103,0,Consistent
TKT-100419,Low,Billing,0.05539283901453018,0,Consistent
TKT-100420,High,Technical,0.07008111476898193,0,Consistent
TKT-100421,Medium,Billing,0.01833174005150795,0,Consistent
TKT-100422,Low,Account,0.03557565435767174,0,Consistent
TKT-100423,Low,Billing,0.03155660629272461,0,Consistent
TKT-100424,Low,General Inquiry,0.09209225326776505,0,Consistent
TKT-100425,Low,Technical,0.9995806813240051,1,Mismatch
TKT-100426,Low,General Inquiry,0.2061314582824707,0,Consistent
TKT-100427,High,Fraud,0.03924435004591942,0,Consistent
TKT-100428,Medium,Account,0.017914071679115295,0,Consistent
TKT-100429,Medium,Technical,0.13605563342571259,0,Consistent
TKT-100430,High,Billing,0.09908363968133926,0,Consistent
TKT-100431,Low,Billing,0.043690916150808334,0,Consistent
TKT-100432,Critical,Fraud,0.023014303296804428,0,Consistent
TKT-100433,Medium,Account,0.018461918458342552,0,Consistent
TKT-100434,Low,Billing,0.051927853375673294,0,Consistent
TKT-100435,High,Technical,0.05335519090294838,0,Consistent
TKT-100436,Low,Account,0.044353775680065155,0,Consistent
TKT-100437,Medium,Technical,0.09730760753154755,0,Consistent
TKT-100438,Medium,Account,0.01414251048117876,0,Consistent
TKT-100439,Critical,Fraud,0.016781998798251152,0,Consistent
TKT-100440,High,Billing,0.12052015960216522,0,Consistent
TKT-100441,High,General Inquiry,0.9987026453018188,1,Mismatch
TKT-100442,Low,Technical,0.999729573726654,1,Mismatch
TKT-100443,Low,Account,0.043807778507471085,0,Consistent
TKT-100444,Low,Billing,0.03667733073234558,0,Consistent
TKT-100445,High,Account,0.05357448756694794,0,Consistent
TKT-100446,Low,Billing,0.04026012122631073,0,Consistent
TKT-100447,High,Technical,0.2506813108921051,0,Consistent
TKT-100448,Medium,General Inquiry,0.028293300420045853,0,Consistent
TKT-100449,Low,Billing,0.03365456685423851,0,Consistent
TKT-100450,Medium,Technical,0.06478526443243027,0,Consistent
